domain	domain_size	domain_cell_frac	effective_batch_count	domain_mixing_status
0	325	0.21666666666666667	3	pass
1	257	0.17133333333333334	3	pass
2	159	0.106	3	pass
3	142	0.09466666666666666	2	pass
4	124	0.08266666666666667	3	pass
5	111	0.074	3	pass
6	74	0.04933333333333333	3	pass
7	59	0.03933333333333333	1	fail
8	56	0.037333333333333336	3	pass
9	53	0.035333333333333335	3	pass
10	37	0.024666666666666667	3	pass
11	23	0.015333333333333332	3	pass
12	21	0.014	1	fail
13	16	0.010666666666666666	2	residual
14	16	0.010666666666666666	2	residual
15	15	0.01	2	residual
16	5	0.0033333333333333335	1	residual
17	4	0.0026666666666666666	0	residual
18	3	0.002	0	residual
