cell_id	bcmp_domain
6164	2
6172	4
6184	0
6196	4
6201	2
6212	2
6235	6
6236	1
6243	8
6249	4
6250	2
6251	3
6252	4
6266	4
6268	0
6276	1
6277	2
6303	7
6314	1
6326	2
6344	0
6351	2
6362	2
6367	3
6392	1
6401	4
6430	4
6454	0
6456	1
6459	0
6464	3
6467	1
6472	1
6474	1
6476	0
6501	0
6502	0
6504	0
6512	0
6518	1
6527	0
6528	1
6531	1
6566	1
6567	0
6570	2
6584	3
6591	0
6609	0
6632	2
6644	3
6647	5
6686	0
6691	1
6701	0
6719	2
6740	1
6765	0
6772	1
6774	4
6780	8
6790	1
6792	3
6810	1
6822	1
6829	8
6835	1
6858	3
6861	0
6898	1
6928	3
6946	2
6954	0
6963	1
6964	2
6970	1
6982	0
6987	0
6989	3
6995	5
7002	2
7010	1
7014	4
7024	4
7029	0
7047	7
7060	0
7061	4
7068	0
7093	4
7095	2
7103	3
7114	4
7116	2
7126	3
7129	1
7138	1
7143	0
7148	3
7153	1
7159	3
7168	7
7171	5
7179	1
7192	0
7208	2
7212	1
7213	2
7216	3
7220	0
7221	0
7222	0
7240	3
7247	2
7250	1
7252	0
7261	7
7266	1
7278	1
7285	2
7294	1
7306	3
7309	1
7338	3
7343	0
7347	0
7376	4
7381	2
7388	0
7397	3
7403	1
7407	0
7421	3
7434	1
7435	2
7456	0
7469	0
7471	0
7484	2
7489	6
7495	1
7497	0
7501	1
7528	0
7541	1
7562	0
7571	2
7592	7
7603	4
7606	0
7625	4
7629	0
7633	0
7638	1
7641	0
7646	2
7687	0
7694	0
7710	3
7719	3
7722	0
7723	1
7731	0
7750	1
7754	2
7762	0
7794	1
7800	0
7804	4
7815	0
7819	4
7824	0
7839	0
7844	1
7845	4
7852	1
7854	0
7856	2
7870	0
7872	1
7875	1
7877	4
7891	3
7894	4
7906	7
7915	8
7937	4
7938	0
7944	1
7945	0
7947	0
7949	0
7956	3
7993	5
7997	1
8011	0
8022	1
8046	1
8050	1
8079	1
8082	0
8098	2
8107	0
8113	1
8115	2
8126	1
8132	0
8141	4
8148	0
8151	3
8165	8
8179	2
8181	0
8193	0
8200	2
8204	0
8209	0
8214	0
8243	0
8244	4
8257	0
8266	3
8294	1
8306	0
8321	2
8330	1
8344	3
8350	3
8367	2
8376	0
8379	2
8385	2
8388	7
8419	4
8422	2
8426	4
8436	4
8460	1
8472	0
8488	5
8489	3
8490	0
8492	1
8510	5
8560	0
8576	3
8579	1
8620	0
8621	1
8622	0
8649	0
8661	4
8689	3
8698	0
8713	4
8715	1
8727	0
8728	0
8730	0
8742	0
8754	2
8759	4
8767	0
8779	1
8783	0
8793	4
8799	0
8821	5
8825	1
8847	0
8861	1
8881	2
8898	4
8906	1
8914	3
8926	5
8930	8
8931	1
8963	3
8967	4
8972	2
8974	2
8988	0
9026	3
9050	0
9068	1
9107	1
9132	1
9138	3
9172	0
9184	2
9196	2
9220	0
9227	0
9252	2
9254	1
9260	0
9263	3
9266	2
9272	7
9277	1
9284	3
9295	0
9302	0
9305	0
9318	0
9343	3
9346	3
9349	1
9352	0
9356	5
9370	0
9373	7
9380	0
9387	0
9389	3
9396	1
9399	3
9409	2
9429	2
9450	0
9466	2
9477	5
9520	2
9540	8
9546	1
9548	0
9567	0
9569	0
9585	3
9589	2
9613	3
9630	5
9635	2
9643	3
9650	4
9687	0
9689	0
9712	4
9725	3
9729	2
9731	0
9735	0
9748	0
9758	3
9759	1
9768	0
9791	1
9795	2
9800	0
9801	2
9812	0
9823	0
9827	1
9830	2
9832	0
9851	0
9856	0
9911	5
9915	2
9919	2
9922	2
9923	0
9926	0
9954	0
9955	0
9959	0
9970	1
9975	1
9985	0
9987	2
9992	0
10001	4
10014	2
10075	0
10093	3
10098	0
10099	1
10103	6
10111	4
10120	1
10124	1
10161	0
10170	0
10173	1
10176	3
10214	0
10222	7
10225	1
10228	1
10250	1
10253	3
10258	1
10265	0
10268	1
10272	3
10277	0
10308	5
10323	3
10360	0
10362	0
10383	1
10393	3
10401	0
10404	0
10420	6
10425	2
10437	3
10473	2
10487	0
10488	2
10498	0
10513	0
10520	0
10525	4
10532	1
10538	0
10551	7
10555	5
10574	1
10579	1
10582	4
10589	3
10618	0
10622	1
10682	5
10683	7
10715	0
10743	0
10773	0
10774	3
10785	0
10791	3
10793	5
10810	3
10821	0
10855	2
10856	3
10863	0
10874	1
10876	0
10884	4
10888	0
10895	5
10900	1
10906	0
10914	3
10920	8
10932	1
10944	0
10974	1
10975	0
10994	5
11006	1
11017	2
11022	0
11029	0
11031	2
11032	6
11037	2
11044	4
11048	1
11049	4
11064	3
11066	3
11078	1
11085	5
11089	3
11092	4
11104	1
11151	0
11183	5
11184	0
11189	3
11211	3
11216	5
11226	1
11233	0
11254	3
11256	8
11267	3
11272	4
11276	0
11285	4
11288	0
11298	3
11310	3
11312	1
11315	1
11325	0
11329	1
11342	4
11345	3
11349	1
11370	0
11372	0
11413	5
11415	3
11429	4
11430	1
18980	1
18987	2
18988	7
18992	3
18998	0
19000	0
19003	5
19014	0
19017	0
19022	1
19023	1
19025	1
19036	1
19037	2
19044	2
19051	1
19054	6
19055	1
19060	1
19065	1
19068	1
19076	0
19079	3
19098	0
19102	6
19103	1
19106	3
19109	3
19115	0
19119	2
19131	0
19132	0
19141	6
19143	0
19145	0
19147	1
19150	0
19159	3
19164	1
19181	0
19189	3
19196	1
19198	1
19201	5
19204	0
19215	1
19216	0
19218	3
19227	4
19232	0
19239	3
19241	1
19251	5
19257	4
19265	1
19268	1
19276	0
19278	2
19292	1
19301	1
19309	1
19316	1
19320	5
19321	5
19328	2
19331	1
19334	7
19341	3
19343	0
19351	0
19355	1
19358	0
19362	0
19374	0
19377	3
19379	1
19384	1
19386	4
19389	0
19393	3
19394	6
19399	8
19411	3
19417	0
19422	5
19426	1
19436	6
19441	3
19447	6
19452	1
19461	3
19463	2
19468	4
19470	1
19473	6
19474	1
19477	5
19486	3
19489	6
19496	1
19534	4
19538	2
19539	6
19545	0
19556	0
19565	7
19575	0
19579	1
19583	3
19587	1
19591	4
19593	4
19597	1
19600	0
19615	5
19617	0
19618	2
19620	3
19626	1
19628	6
19633	1
19640	1
19641	0
19651	0
19654	6
19658	6
19659	1
19660	0
19673	6
19681	1
19703	0
19704	5
19707	0
